"timestamp","tension_1","soil_temp_1","tension_2","soil_temp_2","tension_3","soil_temp_3","tension_4","soil_temp_4"
"2024-03-07T15:43:21Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T15:52:58Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T16:02:35Z",11.7,5.8,11.7,5.8,11.7,5.8,11.7,5.8
"2024-03-07T16:12:09Z",11.7,6,11.7,6,11.7,6,11.7,6
"2024-03-07T16:21:41Z",11.7,6,11.7,6,11.7,6,11.7,6
"2024-03-07T16:31:14Z",11.9,6,11.9,6,11.9,6,11.9,6
"2024-03-07T16:40:49Z",11.9,6,11.9,6,11.9,6,11.9,6
"2024-03-07T16:50:25Z",11.8,5.8,11.8,5.8,11.8,5.8,11.8,5.8
"2024-03-07T17:00:01Z",11.9,5.8,11.9,5.8,11.9,5.8,11.9,5.8
"2024-03-07T17:09:37Z",11.9,5.8,11.9,5.8,11.9,5.8,11.9,5.8
"2024-03-07T17:19:14Z",11.9,5.8,11.9,5.8,11.9,5.8,11.9,5.8
"2024-03-07T17:28:50Z",12,5.8,12,5.8,12,5.8,12,5.8
"2024-03-07T17:38:27Z",12,5.8,12,5.8,12,5.8,12,5.8
"2024-03-07T17:48:04Z",12,5.5,12,5.5,12,5.5,12,5.5
"2024-03-07T17:57:40Z",12,5.5,12,5.5,12,5.5,12,5.5
"2024-03-07T18:07:16Z",12,5.5,12,5.5,12,5.5,12,5.5
"2024-03-07T18:16:52Z",12,5.5,12,5.5,12,5.5,12,5.5
"2024-03-07T18:26:28Z",12,5.5,12,5.5,12,5.5,12,5.5
"2024-03-07T18:36:05Z",12,5.5,12,5.5,12,5.5,12,5.5
"2024-03-07T18:45:41Z",12.2,5.5,12.2,5.5,12.2,5.5,12.2,5.5
"2024-03-07T18:55:17Z",12.1,5.5,12.1,5.5,12.1,5.5,12.1,5.5
"2024-03-07T19:04:53Z",12.1,5.5,12.1,5.5,12.1,5.5,12.1,5.5
"2024-03-07T19:14:29Z",11.9,5.5,11.9,5.5,11.9,5.5,11.9,5.5
"2024-03-07T19:24:05Z",12.1,5.5,12.1,5.5,12.1,5.5,12.1,5.5
"2024-03-07T19:33:40Z",12.1,5.5,12.1,5.5,12.1,5.5,12.1,5.5
"2024-03-07T19:43:16Z",12.1,5.5,12.1,5.5,12.1,5.5,12.1,5.5
"2024-03-07T19:52:52Z",12.2,5.5,12.2,5.5,12.2,5.5,12.2,5.5
"2024-03-07T20:02:28Z",12.2,5.5,12.2,5.5,12.2,5.5,12.2,5.5
"2024-03-07T20:12:04Z",12.3,4.8,12.3,4.8,12.3,4.8,12.3,4.8
"2024-03-07T20:21:39Z",12.2,4.8,12.2,4.8,12.2,4.8,12.2,4.8
"2024-03-07T20:31:15Z",12.1,4.8,12.1,4.8,12.1,4.8,12.1,4.8
"2024-03-07T20:40:51Z",12.2,4.8,12.2,4.8,12.2,4.8,12.2,4.8
"2024-03-07T20:50:26Z",12.2,4.8,12.2,4.8,12.2,4.8,12.2,4.8
"2024-03-07T21:00:02Z",12.2,4.8,12.2,4.8,12.2,4.8,12.2,4.8
"2024-03-07T21:09:38Z",12.2,4.8,12.2,4.8,12.2,4.8,12.2,4.8
"2024-03-07T21:19:13Z",12.2,4.8,12.2,4.8,12.2,4.8,12.2,4.8
"2024-03-07T21:28:49Z",12.3,4.8,12.3,4.8,12.3,4.8,12.3,4.8
"2024-03-07T21:38:25Z",12.3,4.8,12.3,4.8,12.3,4.8,12.3,4.8
"2024-03-07T21:48:00Z",12.3,4.8,12.3,4.8,12.3,4.8,12.3,4.8
"2024-03-07T21:57:37Z",12.4,4.3,12.4,4.3,12.4,4.3,12.4,4.3
"2024-03-07T22:07:12Z",12.1,4.3,12.1,4.3,12.1,4.3,12.1,4.3
"2024-03-07T22:16:47Z",12.3,4.3,12.3,4.3,12.3,4.3,12.3,4.3
"2024-03-07T22:26:23Z",12.2,4.3,12.2,4.3,12.2,4.3,12.2,4.3
"2024-03-07T22:35:59Z",12.2,4.3,12.2,4.3,12.2,4.3,12.2,4.3
"2024-03-07T22:45:34Z",12.2,4.3,12.2,4.3,12.2,4.3,12.2,4.3
"2024-03-07T22:55:10Z",12.3,4.3,12.3,4.3,12.3,4.3,12.3,4.3
"2024-03-07T23:04:46Z",12,4.3,12,4.3,12,4.3,12,4.3
"2024-03-07T23:14:22Z",12.3,4.2,12.3,4.2,12.3,4.2,12.3,4.2
"2024-03-07T23:23:57Z",12.3,4.2,12.3,4.2,12.3,4.2,12.3,4.2
"2024-03-07T23:33:32Z",12.3,4.2,12.3,4.2,12.3,4.2,12.3,4.2
"2024-03-07T23:43:08Z",12.1,4.2,12.1,4.2,12.1,4.2,12.1,4.2
"2024-03-07T23:52:44Z",12.4,4.2,12.4,4.2,12.4,4.2,12.4,4.2
"2024-03-08T00:02:19Z",12.4,4.2,12.4,4.2,12.4,4.2,12.4,4.2
"2024-03-08T00:11:55Z",12.4,4.2,12.4,4.2,12.4,4.2,12.4,4.2
"2024-03-08T00:21:30Z",12.4,4.2,12.4,4.2,12.4,4.2,12.4,4.2
"2024-03-08T00:31:06Z",12.5,4.2,12.5,4.2,12.5,4.2,12.5,4.2
"2024-03-08T00:40:41Z",12.6,4.2,12.6,4.2,12.6,4.2,12.6,4.2
"2024-03-08T00:50:17Z",12.6,4.2,12.6,4.2,12.6,4.2,12.6,4.2
"2024-03-08T00:59:52Z",12.7,4.2,12.7,4.2,12.7,4.2,12.7,4.2
"2024-03-08T01:09:28Z",12.7,4.2,12.7,4.2,12.7,4.2,12.7,4.2
"2024-03-08T01:19:03Z",12.7,4.2,12.7,4.2,12.7,4.2,12.7,4.2
"2024-03-08T01:28:39Z",12.8,4.2,12.8,4.2,12.8,4.2,12.8,4.2
"2024-03-08T01:38:14Z",12.8,4.2,12.8,4.2,12.8,4.2,12.8,4.2
"2024-03-08T01:47:49Z",12.9,4.2,12.9,4.2,12.9,4.2,12.9,4.2
"2024-03-08T01:57:25Z",12.8,4.2,12.8,4.2,12.8,4.2,12.8,4.2
"2024-03-08T02:07:00Z",12.9,4.2,12.9,4.2,12.9,4.2,12.9,4.2
"2024-03-08T02:16:36Z",13,4.2,13,4.2,13,4.2,13,4.2
"2024-03-08T02:26:11Z",13,4.2,13,4.2,13,4.2,13,4.2
"2024-03-08T02:35:47Z",13,4.2,13,4.2,13,4.2,13,4.2
"2024-03-08T02:45:22Z",13.1,2.5,13.1,2.5,13.1,2.5,13.1,2.5
"2024-03-08T02:54:57Z",12.6,2.5,12.6,2.5,12.6,2.5,12.6,2.5
"2024-03-08T03:04:33Z",12.8,2.5,12.8,2.5,12.8,2.5,12.8,2.5
"2024-03-08T03:14:08Z",12.9,2.5,12.9,2.5,12.9,2.5,12.9,2.5
"2024-03-08T03:23:43Z",12.9,2.5,12.9,2.5,12.9,2.5,12.9,2.5
"2024-03-08T03:33:19Z",12.8,2.5,12.8,2.5,12.8,2.5,12.8,2.5
"2024-03-08T03:42:54Z",12.9,2.5,12.9,2.5,12.9,2.5,12.9,2.5
"2024-03-08T03:52:30Z",13.1,1.8,13.1,1.8,13.1,1.8,13.1,1.8
"2024-03-08T04:02:05Z",12.8,1.8,12.8,1.8,12.8,1.8,12.8,1.8
"2024-03-08T04:11:40Z",12.9,1.8,12.9,1.8,12.9,1.8,12.9,1.8
"2024-03-08T04:21:16Z",12.8,1.8,12.8,1.8,12.8,1.8,12.8,1.8
"2024-03-08T04:30:51Z",12.9,1.8,12.9,1.8,12.9,1.8,12.9,1.8
"2024-03-08T04:40:26Z",12.9,1.8,12.9,1.8,12.9,1.8,12.9,1.8
"2024-03-08T04:50:02Z",13,1.8,13,1.8,13,1.8,13,1.8
"2024-03-08T04:59:37Z",13,1.8,13,1.8,13,1.8,13,1.8
"2024-03-08T05:09:12Z",13,1.8,13,1.8,13,1.8,13,1.8
"2024-03-08T05:18:48Z",13,1.8,13,1.8,13,1.8,13,1.8
"2024-03-08T05:28:23Z",13.1,1.8,13.1,1.8,13.1,1.8,13.1,1.8
"2024-03-08T05:37:58Z",13,1.8,13,1.8,13,1.8,13,1.8
"2024-03-08T05:47:33Z",13.1,1.8,13.1,1.8,13.1,1.8,13.1,1.8
"2024-03-08T05:57:09Z",13.1,1.8,13.1,1.8,13.1,1.8,13.1,1.8
"2024-03-08T06:06:45Z",13.1,0.6,13.1,0.6,13.1,0.6,13.1,0.6
"2024-03-08T06:16:19Z",12.9,0.6,12.9,0.6,12.9,0.6,12.9,0.6
"2024-03-08T06:25:55Z",13,0.6,13,0.6,13,0.6,13,0.6
"2024-03-08T06:35:30Z",12.9,0.6,12.9,0.6,12.9,0.6,12.9,0.6
"2024-03-08T06:45:05Z",12.9,0.6,12.9,0.6,12.9,0.6,12.9,0.6
"2024-03-08T06:54:41Z",12.9,0.6,12.9,0.6,12.9,0.6,12.9,0.6
"2024-03-08T07:04:16Z",12.9,0.6,12.9,0.6,12.9,0.6,12.9,0.6
"2024-03-08T07:13:50Z",13,0.6,13,0.6,13,0.6,13,0.6
"2024-03-08T07:23:25Z",12.9,0.6,12.9,0.6,12.9,0.6,12.9,0.6
"2024-03-08T07:33:00Z",12.8,0.6,12.8,0.6,12.8,0.6,12.8,0.6
"2024-03-08T07:42:36Z",12.9,0.6,12.9,0.6,12.9,0.6,12.9,0.6
"2024-03-08T07:52:12Z",12.7,0.6,12.7,0.6,12.7,0.6,12.7,0.6
"2024-03-08T08:01:47Z",12.7,0.6,12.7,0.6,12.7,0.6,12.7,0.6
"2024-03-08T08:11:23Z",12.6,0.6,12.6,0.6,12.6,0.6,12.6,0.6
"2024-03-08T08:20:59Z",12.5,0.6,12.5,0.6,12.5,0.6,12.5,0.6
"2024-03-08T08:30:36Z",12.5,0.6,12.5,0.6,12.5,0.6,12.5,0.6
"2024-03-08T08:40:12Z",12.4,0.6,12.4,0.6,12.4,0.6,12.4,0.6
"2024-03-08T08:49:48Z",12.3,0.6,12.3,0.6,12.3,0.6,12.3,0.6
"2024-03-08T08:59:25Z",12.2,0.6,12.2,0.6,12.2,0.6,12.2,0.6
"2024-03-08T09:09:01Z",11.8,0.6,11.8,0.6,11.8,0.6,11.8,0.6
"2024-03-08T09:18:39Z",11.3,0.6,11.3,0.6,11.3,0.6,11.3,0.6
"2024-03-08T09:28:17Z",10.9,0.6,10.9,0.6,10.9,0.6,10.9,0.6
"2024-03-08T09:37:55Z",10.5,0.6,10.5,0.6,10.5,0.6,10.5,0.6
"2024-03-08T09:47:33Z",10.1,0.6,10.1,0.6,10.1,0.6,10.1,0.6
"2024-03-08T09:57:12Z",9.8,0.6,9.8,0.6,9.8,0.6,9.8,0.6
"2024-03-08T10:06:51Z",9.6,0.6,9.6,0.6,9.6,0.6,9.6,0.6
"2024-03-08T10:16:30Z",9.4,0.6,9.4,0.6,9.4,0.6,9.4,0.6
"2024-03-08T10:26:08Z",9.2,0.6,9.2,0.6,9.2,0.6,9.2,0.6
"2024-03-08T10:35:46Z",9.1,0.6,9.1,0.6,9.1,0.6,9.1,0.6
"2024-03-08T10:45:24Z",9.1,0.6,9.1,0.6,9.1,0.6,9.1,0.6
"2024-03-08T10:55:02Z",9,0.6,9,0.6,9,0.6,9,0.6
"2024-03-08T11:04:40Z",8.9,0.6,8.9,0.6,8.9,0.6,8.9,0.6
"2024-03-08T11:14:19Z",8.9,0.6,8.9,0.6,8.9,0.6,8.9,0.6
"2024-03-08T11:23:56Z",8.8,0.6,8.8,0.6,8.8,0.6,8.8,0.6
"2024-03-08T11:33:35Z",8.7,0.6,8.7,0.6,8.7,0.6,8.7,0.6
"2024-03-08T11:43:13Z",8.7,0.6,8.7,0.6,8.7,0.6,8.7,0.6
"2024-03-08T11:52:52Z",8.6,0.6,8.6,0.6,8.6,0.6,8.6,0.6
"2024-03-08T12:02:30Z",8.6,0.6,8.6,0.6,8.6,0.6,8.6,0.6
"2024-03-08T12:12:08Z",8.6,0.6,8.6,0.6,8.6,0.6,8.6,0.6
"2024-03-08T12:21:46Z",8.5,0.6,8.5,0.6,8.5,0.6,8.5,0.6
"2024-03-08T12:31:24Z",8.5,0.6,8.5,0.6,8.5,0.6,8.5,0.6
"2024-03-08T12:41:03Z",8.5,0.6,8.5,0.6,8.5,0.6,8.5,0.6
"2024-03-08T12:50:41Z",8.5,0.6,8.5,0.6,8.5,0.6,8.5,0.6
"2024-03-08T13:00:18Z",8.6,0.6,8.6,0.6,8.6,0.6,8.6,0.6
"2024-03-08T13:09:55Z",8.6,0.6,8.6,0.6,8.6,0.6,8.6,0.6
"2024-03-08T13:19:33Z",8.7,0.6,8.7,0.6,8.7,0.6,8.7,0.6
"2024-03-08T13:29:10Z",8.8,0.6,8.8,0.6,8.8,0.6,8.8,0.6
"2024-03-08T13:38:46Z",8.9,0.6,8.9,0.6,8.9,0.6,8.9,0.6
"2024-03-08T13:48:22Z",9,0.6,9,0.6,9,0.6,9,0.6
"2024-03-08T13:57:58Z",9.2,0.6,9.2,0.6,9.2,0.6,9.2,0.6
"2024-03-08T14:07:34Z",9.3,0.6,9.3,0.6,9.3,0.6,9.3,0.6
"2024-03-08T14:17:10Z",9.4,0.6,9.4,0.6,9.4,0.6,9.4,0.6
"2024-03-08T14:26:45Z",9.4,0.6,9.4,0.6,9.4,0.6,9.4,0.6
"2024-03-08T14:36:21Z",9.5,0.6,9.5,0.6,9.5,0.6,9.5,0.6
"2024-03-08T14:45:57Z",9.6,0.6,9.6,0.6,9.6,0.6,9.6,0.6
"2024-03-08T14:55:32Z",9.7,0.6,9.7,0.6,9.7,0.6,9.7,0.6
"2024-03-08T15:05:08Z",9.7,0.6,9.7,0.6,9.7,0.6,9.7,0.6
"2024-03-08T15:14:44Z",9.9,0.6,9.9,0.6,9.9,0.6,9.9,0.6
"2024-03-08T15:24:20Z",9.7,0.6,9.7,0.6,9.7,0.6,9.7,0.6
"2024-03-08T15:33:56Z",9.8,0.6,9.8,0.6,9.8,0.6,9.8,0.6
"2024-03-08T15:43:31Z",10,0.6,10,0.6,10,0.6,10,0.6
"2024-03-08T15:53:08Z",9.8,13.8,9.8,13.8,9.8,13.8,9.8,13.8
"2024-03-08T16:02:44Z",11.9,13.8,11.9,13.8,11.9,13.8,11.9,13.8
"2024-03-08T16:12:21Z",12,13.5,12,13.5,12,13.5,12,13.5
"2024-03-08T16:21:56Z",12,13.5,12,13.5,12,13.5,12,13.5
"2024-03-08T16:31:32Z",12.1,13.5,12.1,13.5,12.1,13.5,12.1,13.5
"2024-03-08T16:41:07Z",12.1,13.5,12.1,13.5,12.1,13.5,12.1,13.5
"2024-03-08T16:50:42Z",12.2,13.5,12.2,13.5,12.2,13.5,12.2,13.5
"2024-03-08T17:00:17Z",12.3,13.5,12.3,13.5,12.3,13.5,12.3,13.5
"2024-03-08T17:09:53Z",12.4,13.5,12.4,13.5,12.4,13.5,12.4,13.5
"2024-03-08T17:19:29Z",12.5,13.5,12.5,13.5,12.5,13.5,12.5,13.5
"2024-03-08T17:29:06Z",12.6,13.5,12.6,13.5,12.6,13.5,12.6,13.5
"2024-03-08T17:38:42Z",12.7,13.5,12.7,13.5,12.7,13.5,12.7,13.5
"2024-03-08T17:48:18Z",12.7,13.5,12.7,13.5,12.7,13.5,12.7,13.5
"2024-03-08T17:57:54Z",12.7,13.5,12.7,13.5,12.7,13.5,12.7,13.5
"2024-03-08T18:07:30Z",12.8,13.5,12.8,13.5,12.8,13.5,12.8,13.5
"2024-03-08T18:17:06Z",12.9,13.5,12.9,13.5,12.9,13.5,12.9,13.5
"2024-03-08T18:26:42Z",12.9,13.5,12.9,13.5,12.9,13.5,12.9,13.5
"2024-03-08T18:36:18Z",12.9,13.5,12.9,13.5,12.9,13.5,12.9,13.5
"2024-03-08T18:45:54Z",13,13.5,13,13.5,13,13.5,13,13.5
"2024-03-08T18:55:30Z",13,13.5,13,13.5,13,13.5,13,13.5
"2024-03-08T19:05:06Z",13,13.5,13,13.5,13,13.5,13,13.5
"2024-03-08T19:14:42Z",13.1,13.5,13.1,13.5,13.1,13.5,13.1,13.5
"2024-03-08T19:24:17Z",13.3,13.5,13.3,13.5,13.3,13.5,13.3,13.5
"2024-03-08T19:33:53Z",13.2,13.5,13.2,13.5,13.2,13.5,13.2,13.5
"2024-03-08T19:43:29Z",13.3,13.5,13.3,13.5,13.3,13.5,13.3,13.5
"2024-03-08T19:53:05Z",13.3,13.5,13.3,13.5,13.3,13.5,13.3,13.5
"2024-03-08T20:02:41Z",13.2,13.5,13.2,13.5,13.2,13.5,13.2,13.5
"2024-03-08T20:12:17Z",13.4,13.5,13.4,13.5,13.4,13.5,13.4,13.5
"2024-03-08T20:21:53Z",13.4,13.5,13.4,13.5,13.4,13.5,13.4,13.5
"2024-03-08T20:31:29Z",13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
"2024-03-08T20:41:05Z",13.5,13.5,13.5,13.5,13.5,13.5,13.5,13.5
"2024-03-08T20:50:40Z",13.6,13.5,13.6,13.5,13.6,13.5,13.6,13.5
"2024-03-08T21:00:16Z",13.6,13.5,13.6,13.5,13.6,13.5,13.6,13.5
"2024-03-08T21:09:52Z",13.6,13.5,13.6,13.5,13.6,13.5,13.6,13.5
"2024-03-08T21:19:28Z",13.7,13.5,13.7,13.5,13.7,13.5,13.7,13.5
"2024-03-08T21:29:04Z",13.8,13.5,13.8,13.5,13.8,13.5,13.8,13.5
"2024-03-08T21:38:39Z",13.7,13.5,13.7,13.5,13.7,13.5,13.7,13.5
"2024-03-08T21:48:15Z",13.7,13.5,13.7,13.5,13.7,13.5,13.7,13.5
"2024-03-08T21:57:51Z",14,13.5,14,13.5,14,13.5,14,13.5
"2024-03-08T22:07:27Z",14,13.5,14,13.5,14,13.5,14,13.5
"2024-03-08T22:17:02Z",13.9,13.5,13.9,13.5,13.9,13.5,13.9,13.5
"2024-03-08T22:26:38Z",13.9,13.5,13.9,13.5,13.9,13.5,13.9,13.5
"2024-03-08T22:36:14Z",14,13.5,14,13.5,14,13.5,14,13.5
"2024-03-08T22:45:50Z",14,13.5,14,13.5,14,13.5,14,13.5
"2024-03-08T22:55:25Z",14,13.5,14,13.5,14,13.5,14,13.5
"2024-03-08T23:05:01Z",14,13.5,14,13.5,14,13.5,14,13.5
"2024-03-08T23:14:37Z",14,13.5,14,13.5,14,13.5,14,13.5
"2024-03-08T23:24:13Z",14.1,13.5,14.1,13.5,14.1,13.5,14.1,13.5
"2024-03-08T23:33:48Z",14.1,13.5,14.1,13.5,14.1,13.5,14.1,13.5
"2024-03-08T23:43:24Z",14.1,13.5,14.1,13.5,14.1,13.5,14.1,13.5
"2024-03-08T23:53:00Z",14.1,13.5,14.1,13.5,14.1,13.5,14.1,13.5
"2024-03-09T00:02:36Z",14.2,13.5,14.2,13.5,14.2,13.5,14.2,13.5
"2024-03-09T00:12:11Z",14.1,13.5,14.1,13.5,14.1,13.5,14.1,13.5
"2024-03-09T00:21:47Z",14.2,13.5,14.2,13.5,14.2,13.5,14.2,13.5
"2024-03-09T00:31:23Z",14.1,13.5,14.1,13.5,14.1,13.5,14.1,13.5
"2024-03-09T00:40:58Z",14.2,13.5,14.2,13.5,14.2,13.5,14.2,13.5
"2024-03-09T00:50:34Z",14.2,13.5,14.2,13.5,14.2,13.5,14.2,13.5
"2024-03-09T01:00:10Z",14.2,13.5,14.2,13.5,14.2,13.5,14.2,13.5
"2024-03-09T01:09:46Z",14.3,13.5,14.3,13.5,14.3,13.5,14.3,13.5
"2024-03-09T01:19:21Z",14.2,13.5,14.2,13.5,14.2,13.5,14.2,13.5
"2024-03-09T01:28:57Z",14.1,13.5,14.1,13.5,14.1,13.5,14.1,13.5
"2024-03-09T01:38:32Z",14.3,13.5,14.3,13.5,14.3,13.5,14.3,13.5
"2024-03-09T01:48:08Z",14.2,13.5,14.2,13.5,14.2,13.5,14.2,13.5
"2024-03-09T01:57:44Z",14.2,13.5,14.2,13.5,14.2,13.5,14.2,13.5
"2024-03-09T02:07:20Z",14.3,13.5,14.3,13.5,14.3,13.5,14.3,13.5
"2024-03-09T02:16:55Z",14.3,13.5,14.3,13.5,14.3,13.5,14.3,13.5
"2024-03-09T02:26:31Z",14.4,13.5,14.4,13.5,14.4,13.5,14.4,13.5
"2024-03-09T02:36:07Z",14.3,13.5,14.3,13.5,14.3,13.5,14.3,13.5
"2024-03-09T02:45:42Z",14.4,13.5,14.4,13.5,14.4,13.5,14.4,13.5
"2024-03-09T02:55:18Z",14.3,13.5,14.3,13.5,14.3,13.5,14.3,13.5
"2024-03-09T03:04:54Z",14.3,13.5,14.3,13.5,14.3,13.5,14.3,13.5
"2024-03-09T03:14:29Z",14.3,13.5,14.3,13.5,14.3,13.5,14.3,13.5
"2024-03-09T03:24:05Z",14.3,13.5,14.3,13.5,14.3,13.5,14.3,13.5
"2024-03-09T03:33:41Z",14.3,13.5,14.3,13.5,14.3,13.5,14.3,13.5
"2024-03-09T03:43:16Z",14.3,13.5,14.3,13.5,14.3,13.5,14.3,13.5
"2024-03-09T03:52:52Z",14.3,13.5,14.3,13.5,14.3,13.5,14.3,13.5
"2024-03-09T04:02:28Z",14.3,13.5,14.3,13.5,14.3,13.5,14.3,13.5
"2024-03-09T04:12:03Z",14.3,13.5,14.3,13.5,14.3,13.5,14.3,13.5
"2024-03-09T04:21:39Z",14.3,13.5,14.3,13.5,14.3,13.5,14.3,13.5
"2024-03-09T04:31:15Z",14.4,13.5,14.4,13.5,14.4,13.5,14.4,13.5
"2024-03-09T04:40:50Z",14.2,13.5,14.2,13.5,14.2,13.5,14.2,13.5
"2024-03-09T04:50:26Z",14.3,13.5,14.3,13.5,14.3,13.5,14.3,13.5
"2024-03-09T05:00:02Z",14.2,13.5,14.2,13.5,14.2,13.5,14.2,13.5
"2024-03-09T05:09:37Z",14.2,13.5,14.2,13.5,14.2,13.5,14.2,13.5
"2024-03-09T05:19:13Z",14.2,13.5,14.2,13.5,14.2,13.5,14.2,13.5
"2024-03-09T05:28:49Z",14.2,13.5,14.2,13.5,14.2,13.5,14.2,13.5
"2024-03-09T05:38:25Z",14.3,13.5,14.3,13.5,14.3,13.5,14.3,13.5
"2024-03-09T05:48:01Z",14.3,13.5,14.3,13.5,14.3,13.5,14.3,13.5
"2024-03-09T05:57:36Z",14.2,13.5,14.2,13.5,14.2,13.5,14.2,13.5
"2024-03-09T06:07:12Z",14.2,13.5,14.2,13.5,14.2,13.5,14.2,13.5
"2024-03-09T06:16:47Z",14.2,13.5,14.2,13.5,14.2,13.5,14.2,13.5
"2024-03-09T06:26:23Z",14.2,13.5,14.2,13.5,14.2,13.5,14.2,13.5
"2024-03-09T06:35:59Z",13.9,13.5,13.9,13.5,13.9,13.5,13.9,13.5
"2024-03-09T06:45:34Z",14.1,13.5,14.1,13.5,14.1,13.5,14.1,13.5
"2024-03-09T06:55:10Z",14.2,13.5,14.2,13.5,14.2,13.5,14.2,13.5
"2024-03-09T07:04:46Z",14.1,13.5,14.1,13.5,14.1,13.5,14.1,13.5
"2024-03-09T07:14:21Z",14.1,13.5,14.1,13.5,14.1,13.5,14.1,13.5
"2024-03-09T07:23:57Z",14.1,13.5,14.1,13.5,14.1,13.5,14.1,13.5
"2024-03-09T07:33:33Z",14.1,13.5,14.1,13.5,14.1,13.5,14.1,13.5
"2024-03-09T07:43:08Z",14.1,13.5,14.1,13.5,14.1,13.5,14.1,13.5
"2024-03-09T07:52:44Z",14.1,13.5,14.1,13.5,14.1,13.5,14.1,13.5
"2024-03-09T08:02:20Z",14.1,13.5,14.1,13.5,14.1,13.5,14.1,13.5
"2024-03-09T08:11:56Z",14,13.5,14,13.5,14,13.5,14,13.5
"2024-03-09T08:21:31Z",14,13.5,14,13.5,14,13.5,14,13.5
"2024-03-09T08:31:07Z",13.9,13.5,13.9,13.5,13.9,13.5,13.9,13.5
"2024-03-09T08:40:43Z",14,13.5,14,13.5,14,13.5,14,13.5
"2024-03-09T08:50:19Z",13.7,13.5,13.7,13.5,13.7,13.5,13.7,13.5
"2024-03-09T08:59:55Z",13.8,13.5,13.8,13.5,13.8,13.5,13.8,13.5
"2024-03-09T09:09:31Z",13.6,13.5,13.6,13.5,13.6,13.5,13.6,13.5
"2024-03-09T09:19:07Z",13.3,13.5,13.3,13.5,13.3,13.5,13.3,13.5
"2024-03-09T09:28:44Z",13,13.5,13,13.5,13,13.5,13,13.5
"2024-03-09T09:38:22Z",12.7,13.5,12.7,13.5,12.7,13.5,12.7,13.5
"2024-03-09T09:47:59Z",12.4,13.5,12.4,13.5,12.4,13.5,12.4,13.5
"2024-03-09T09:57:37Z",12.4,13.5,12.4,13.5,12.4,13.5,12.4,13.5
"2024-03-09T10:07:14Z",12.2,13.5,12.2,13.5,12.2,13.5,12.2,13.5
"2024-03-09T10:16:52Z",14.1,13.5,14.1,13.5,14.1,13.5,14.1,13.5
"2024-03-09T10:26:30Z",12.1,13.5,12.1,13.5,12.1,13.5,12.1,13.5
"2024-03-09T10:36:08Z",12,13.5,12,13.5,12,13.5,12,13.5
"2024-03-09T10:45:46Z",12,13.5,12,13.5,12,13.5,12,13.5
"2024-03-09T10:55:24Z",11.9,13.5,11.9,13.5,11.9,13.5,11.9,13.5
"2024-03-09T11:05:03Z",11.7,13.5,11.7,13.5,11.7,13.5,11.7,13.5
"2024-03-09T11:14:41Z",11.7,13.5,11.7,13.5,11.7,13.5,11.7,13.5
"2024-03-09T11:24:20Z",11.8,13.5,11.8,13.5,11.8,13.5,11.8,13.5
"2024-03-09T11:33:57Z",12,13.5,12,13.5,12,13.5,12,13.5
"2024-03-09T11:43:34Z",12.2,13.5,12.2,13.5,12.2,13.5,12.2,13.5
"2024-03-09T11:53:11Z",12.2,13.5,12.2,13.5,12.2,13.5,12.2,13.5
"2024-03-09T12:02:48Z",12.4,13.5,12.4,13.5,12.4,13.5,12.4,13.5
"2024-03-09T12:12:25Z",12.4,13.5,12.4,13.5,12.4,13.5,12.4,13.5
"2024-03-09T12:22:02Z",12.5,11.7,12.5,11.7,12.5,11.7,12.5,11.7
"2024-03-09T12:31:39Z",12.2,11.7,12.2,11.7,12.2,11.7,12.2,11.7
"2024-03-09T12:41:15Z",12.2,11.7,12.2,11.7,12.2,11.7,12.2,11.7
"2024-03-09T12:50:53Z",12.2,11.7,12.2,11.7,12.2,11.7,12.2,11.7
"2024-03-09T13:00:29Z",12.2,11.7,12.2,11.7,12.2,11.7,12.2,11.7
"2024-03-09T13:10:06Z",12.2,11.7,12.2,11.7,12.2,11.7,12.2,11.7
"2024-03-09T13:19:43Z",12.2,11.7,12.2,11.7,12.2,11.7,12.2,11.7
"2024-03-09T13:29:19Z",12.3,11.7,12.3,11.7,12.3,11.7,12.3,11.7
"2024-03-09T13:38:56Z",12.4,11.7,12.4,11.7,12.4,11.7,12.4,11.7
"2024-03-09T13:48:32Z",12.4,11.7,12.4,11.7,12.4,11.7,12.4,11.7
"2024-03-09T13:58:08Z",12.5,11.7,12.5,11.7,12.5,11.7,12.5,11.7
"2024-03-09T14:07:45Z",12.5,11.7,12.5,11.7,12.5,11.7,12.5,11.7
"2024-03-09T14:17:21Z",12.4,11.7,12.4,11.7,12.4,11.7,12.4,11.7
"2024-03-09T14:26:57Z",12.4,11.7,12.4,11.7,12.4,11.7,12.4,11.7
"2024-03-09T14:36:33Z",12.7,11.7,12.7,11.7,12.7,11.7,12.7,11.7
"2024-03-09T14:46:09Z",12.5,11.7,12.5,11.7,12.5,11.7,12.5,11.7
"2024-03-09T14:55:45Z",12.6,11.7,12.6,11.7,12.6,11.7,12.6,11.7
"2024-03-09T15:05:21Z",12.5,11.7,12.5,11.7,12.5,11.7,12.5,11.7
